,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
520,3,1.0,1190,7560,1.0,0,0,5,6,47.452,-122.177,4.0
14630,3,1.5,1470,11112,1.0,0,0,3,7,47.7462,-122.294,4.5
11048,3,2.5,2120,5277,2.0,0,0,3,7,47.6811,-122.034,5.5
14665,3,1.75,1290,8250,1.0,0,0,3,7,47.3353,-122.27,4.75
4121,5,2.5,2020,8250,1.0,0,0,4,8,47.4432,-122.135,7.5
10882,3,1.5,1180,12324,1.0,0,0,3,7,47.6337,-122.032,4.5
14176,2,1.75,1780,4520,1.0,0,0,5,7,47.5798,-122.404,3.75
4436,4,2.5,1700,6031,2.0,0,0,3,8,47.3582,-122.191,6.5
8316,3,1.0,1240,5750,1.0,0,0,4,6,47.564,-122.398,4.0
6435,3,1.0,1380,7334,1.0,0,0,3,7,47.4339,-122.192,4.0
8565,3,2.25,2130,8721,1.0,0,0,3,8,47.4202,-122.204,5.25
1139,4,2.0,2020,6867,1.0,0,0,5,8,47.7,-122.292,6.0
21023,5,3.5,2640,6895,2.0,0,0,3,7,47.5298,-121.879,8.5
11695,4,1.75,1640,10500,1.0,0,0,4,7,47.6933,-122.116,5.75
14882,3,2.0,2040,4841,1.0,0,0,4,7,47.6778,-122.302,5.0
13630,4,2.5,1630,5361,2.0,0,0,3,7,47.5704,-122.294,6.5
5105,3,1.75,2430,8820,1.0,0,2,3,8,47.4972,-122.233,4.75
14766,4,3.0,2130,6325,1.0,0,0,5,7,47.5683,-122.396,7.0
17202,3,1.75,1320,12528,1.0,0,0,4,7,47.3234,-122.142,4.75
13354,4,1.0,1390,3708,1.5,0,0,4,7,47.685,-122.363,5.0
5977,3,1.75,1250,9605,1.0,0,0,3,7,47.6325,-122.121,4.75
21523,3,2.25,1333,1470,3.0,0,3,3,7,47.7058,-122.302,5.25
18885,3,2.5,1400,7508,2.0,0,0,4,7,47.7233,-122.167,5.5
2812,2,3.0,1790,1709,2.0,0,0,3,7,47.5926,-122.296,5.0
1756,3,2.25,2240,9314,2.0,0,0,3,9,47.6216,-122.032,5.25
17783,4,1.5,1930,15000,1.0,0,0,5,7,47.3864,-122.312,5.5
21492,3,3.25,1380,1120,3.0,0,0,3,8,47.6617,-122.349,6.25
18732,3,2.0,1540,10410,1.0,0,0,4,7,47.3662,-122.315,5.0
8092,3,2.5,1630,7950,1.0,0,0,3,8,47.4224,-122.159,5.5
2495,6,3.0,2400,9373,2.0,0,0,3,7,47.3262,-122.214,9.0
10550,5,1.75,2330,6450,1.0,0,1,3,8,47.4959,-122.367,6.75
12514,3,1.75,1550,8134,1.0,0,0,4,7,47.6136,-122.121,4.75
2502,3,2.5,2370,3239,2.0,0,0,3,8,47.7515,-122.174,5.5
17934,2,1.0,1150,3775,1.0,0,0,3,7,47.6539,-122.329,3.0
17423,3,1.75,2330,7200,1.0,0,0,4,8,47.565,-122.274,4.75
4111,4,2.0,2250,7500,1.0,0,0,5,7,47.5877,-122.157,6.0
2390,3,2.5,1830,12750,2.0,0,0,3,7,47.5003,-122.328,5.5
9945,3,1.0,1070,8179,1.0,0,0,3,6,47.5015,-122.349,4.0
11201,3,1.0,1580,8206,1.0,0,0,3,7,47.3676,-122.312,4.0
4227,5,2.5,2010,3600,1.5,0,0,3,6,47.6522,-122.366,7.5
16760,3,1.0,1170,3348,1.5,0,0,4,7,47.687,-122.378,4.0
12170,3,2.0,1400,7293,1.0,0,0,4,7,47.586,-122.12,5.0
5331,2,2.0,1930,5520,1.0,0,0,3,8,47.7191,-122.022,4.0
2470,2,1.0,1510,11165,1.5,0,0,4,7,47.7212,-122.331,3.0
13881,3,2.5,1990,4978,2.0,0,0,3,8,47.5323,-121.856,5.5
6592,4,2.5,2130,4750,2.0,0,0,3,8,47.4324,-122.184,6.5
16564,3,1.5,1180,11579,1.0,0,0,4,7,47.4502,-122.089,4.5
12188,3,1.75,1130,5111,1.0,0,0,4,7,47.6379,-122.4,4.75
2912,3,1.75,1720,8102,1.0,0,0,5,6,47.7336,-122.29,4.75
12238,3,2.0,1350,11805,1.0,0,0,3,7,47.7313,-121.971,5.0
13045,3,2.5,1670,7740,1.0,0,0,3,7,47.5222,-122.37,5.5
3941,3,1.75,1740,8528,1.0,0,0,4,7,47.7097,-122.303,4.75
11693,4,1.0,1030,5750,1.0,0,0,3,7,47.553,-122.37,5.0
11533,3,3.5,2080,5100,2.0,0,0,3,8,47.35,-122.005,6.5
20789,3,2.25,1440,1362,3.0,0,0,3,7,47.6908,-122.365,5.25
13718,3,1.75,1740,8424,1.0,0,0,5,7,47.7508,-122.352,4.75
6286,3,2.25,1610,11920,1.0,0,0,4,7,47.3683,-122.279,5.25
2129,4,2.5,1980,6660,2.0,0,0,4,7,47.7158,-122.167,6.5
5875,2,1.5,1290,1749,1.0,0,0,3,8,47.6118,-122.116,3.5
15303,3,1.0,1070,14000,1.0,0,0,3,7,47.4971,-122.279,4.0
7244,3,1.5,1460,7140,1.0,0,0,4,7,47.3954,-122.191,4.5
12818,4,1.75,1740,12204,1.0,0,0,3,7,47.7675,-122.277,5.75
7834,4,2.75,1970,7213,1.0,0,0,3,8,47.4424,-122.126,6.75
748,3,1.5,1430,5200,1.0,0,3,4,7,47.6988,-122.387,4.5
12162,4,1.75,1350,9293,1.0,0,0,4,7,47.6335,-122.196,5.75
4503,4,2.5,2200,8065,2.0,0,0,3,7,47.4042,-122.213,6.5
4113,3,1.75,1540,10400,1.0,0,0,3,6,47.5651,-121.89,4.75
9060,5,2.25,2130,4360,1.0,0,2,3,8,47.6586,-122.395,7.25
8127,3,1.0,1260,4080,1.5,0,0,4,7,47.6893,-122.354,4.0
15251,2,1.0,1130,8081,1.0,0,0,4,7,47.7064,-122.355,3.0
4472,3,1.0,1690,6658,1.0,0,0,3,7,47.7099,-122.35,4.0
3035,4,1.75,2080,13629,1.0,0,0,4,7,47.4866,-122.232,5.75
7918,4,1.75,1580,3635,1.0,0,0,4,7,47.6795,-122.371,5.75
10072,3,1.75,1550,5000,1.0,0,0,3,7,47.6722,-122.372,4.75
10700,4,2.0,1300,7200,1.0,0,0,3,7,47.6169,-122.294,6.0
7747,2,1.0,1110,6800,1.0,0,0,5,7,47.7184,-122.355,3.0
12226,3,1.0,1090,6771,1.5,0,0,3,7,47.5177,-122.353,4.0
15633,3,1.0,1620,3000,1.5,0,0,5,7,47.6888,-122.347,4.0
7580,4,2.5,2440,11005,2.0,0,0,3,9,47.5318,-122.176,6.5
13279,3,1.75,1950,8325,1.0,0,0,4,7,47.7685,-122.2,4.75
14891,3,2.5,2180,5000,1.0,0,0,4,8,47.5828,-122.396,5.5
12867,3,1.75,1780,7567,1.0,0,0,3,7,47.7314,-122.225,4.75
17849,4,2.5,2390,5249,2.0,0,0,3,9,47.6194,-122.026,6.5
16970,3,2.5,1450,3748,2.0,0,0,3,7,47.532,-121.85,5.5
17724,3,1.75,2200,12231,1.0,0,0,4,7,47.5076,-122.173,4.75
18668,3,1.75,1210,7350,1.0,0,0,3,7,47.7,-122.172,4.75
6154,3,1.75,2200,7700,1.0,0,0,3,7,47.4119,-122.181,4.75
14196,2,1.75,1620,3640,1.0,0,0,3,7,47.543,-122.299,3.75
20847,2,2.75,1950,1610,3.0,0,0,3,8,47.5925,-122.302,4.75
2479,4,1.0,2140,4217,1.5,0,0,3,6,47.5484,-122.287,5.0
15742,3,2.25,1750,1879,3.0,0,0,3,8,47.6722,-122.391,5.25
12186,3,2.5,1520,6298,2.0,0,0,3,7,47.3687,-122.182,5.5
11098,4,2.75,2180,8480,1.0,0,3,4,7,47.4961,-122.366,6.75
4056,4,1.75,1730,11700,1.0,0,0,3,7,47.6031,-122.13,5.75
6466,4,2.5,2360,7370,1.0,0,0,3,7,47.7201,-122.308,6.5
13790,3,2.5,2390,8315,2.0,0,0,4,9,47.6271,-122.028,5.5
18262,4,2.5,1980,5400,2.0,0,0,3,8,47.5182,-122.207,6.5
171,3,1.75,2160,7140,1.0,0,0,4,7,47.3026,-122.374,4.75
5931,3,1.0,1780,7800,1.0,0,0,3,7,47.4932,-122.263,4.0
8515,4,2.75,2150,9163,1.0,0,0,3,8,47.266,-122.307,6.75
2480,4,1.5,1420,4923,1.5,0,0,4,8,47.6901,-122.339,5.5
19346,3,1.75,1350,7200,1.0,0,0,5,7,47.713,-122.284,4.75
3484,3,1.5,1460,8710,1.0,0,0,3,7,47.4561,-122.357,4.5
3491,2,1.0,1220,2500,1.0,0,0,3,6,47.5727,-122.372,3.0
7478,4,2.5,2440,4000,2.0,0,0,3,7,47.3841,-122.036,6.5
3959,4,1.75,1920,3844,1.0,0,0,3,7,47.7041,-122.353,5.75
13708,4,2.5,2180,5367,2.0,0,0,3,7,47.3775,-122.022,6.5
4699,4,2.5,2410,4708,2.0,0,0,3,8,47.3229,-122.182,6.5
2488,3,2.5,1670,5146,2.0,0,0,3,8,47.5707,-121.999,5.5
13914,3,1.75,1410,7215,1.0,0,0,3,7,47.7343,-122.193,4.75
372,4,2.25,2180,10754,1.0,0,0,5,7,47.7711,-122.341,6.25
6616,3,1.0,1650,6400,1.0,0,0,4,7,47.52,-122.365,4.0
17070,4,2.25,2170,10500,1.0,0,2,4,8,47.4394,-122.338,6.25
8384,3,2.5,1820,2935,2.0,0,0,3,8,47.6018,-122.021,5.5
15127,4,2.25,2320,7350,2.0,0,0,3,8,47.4512,-122.131,6.25
14753,2,1.0,1200,4000,1.0,0,0,3,7,47.5766,-122.378,3.0
8131,3,2.75,1770,3172,2.0,0,0,3,8,47.5164,-121.878,5.75
878,3,1.0,1150,8100,1.0,0,0,3,6,47.494,-122.307,4.0
1199,3,2.25,1840,8400,1.0,0,0,3,8,47.5497,-122.172,5.25
16250,3,2.5,1950,3000,2.0,0,0,3,7,47.4938,-122.337,5.5
2773,3,1.0,1090,8520,1.0,0,0,3,7,47.3364,-122.307,4.0
11823,4,3.0,2100,3800,2.0,0,0,3,8,47.6807,-122.291,7.0
9553,3,2.0,2110,5150,1.0,0,0,5,6,47.5521,-122.271,5.0
12462,3,1.5,1590,8911,1.0,0,0,3,7,47.7394,-122.252,4.5
3044,3,1.0,1330,10500,1.0,0,0,3,7,47.7204,-122.196,4.0
984,3,2.5,1360,1016,3.0,0,0,3,7,47.6774,-122.324,5.5
9012,3,2.25,1760,1800,2.0,0,0,3,7,47.6579,-122.394,5.25
57,3,2.5,2420,4750,2.0,0,0,3,8,47.3663,-122.122,5.5
17084,3,2.0,1380,3600,3.0,0,0,3,8,47.6074,-122.305,5.0
8497,3,1.75,1370,10866,1.0,0,0,4,6,47.6774,-122.164,4.75
18902,3,1.75,1480,8009,1.0,0,0,3,7,47.3657,-122.28,4.75
4289,2,1.0,1040,5765,1.0,0,0,3,7,47.7024,-122.346,3.0
2919,3,1.0,1370,3000,1.5,0,0,3,7,47.6619,-122.351,4.0
1616,3,1.75,1620,8438,1.0,0,0,4,8,47.703,-122.281,4.75
5974,3,1.75,1480,7000,1.0,0,2,3,8,47.6018,-122.291,4.75
11276,3,2.25,1540,5338,1.0,0,0,5,7,47.6942,-122.304,5.25
18694,3,2.75,2550,11160,2.0,0,0,3,8,47.7351,-122.323,5.75
3840,3,3.5,1540,1427,2.0,0,0,3,7,47.542,-122.322,6.5
11623,4,2.0,1640,7200,1.0,0,0,5,6,47.4791,-122.347,6.0
12954,3,1.75,1430,12632,1.0,0,0,3,7,47.6371,-122.123,4.75
12578,3,2.0,1740,3600,1.0,0,0,5,7,47.6448,-122.358,5.0
11437,4,1.5,1570,8775,1.0,0,0,3,7,47.4789,-122.335,5.5
8729,3,3.0,2031,7702,2.0,0,0,3,9,47.3058,-122.348,6.0
608,3,2.0,1670,6824,1.0,0,0,3,7,47.3666,-122.084,5.0
18952,3,2.5,2250,7294,2.0,0,0,3,8,47.2636,-122.212,5.5
20909,3,3.0,1670,4440,1.0,0,0,3,7,47.1948,-121.975,6.0
21269,2,1.5,1090,847,3.0,0,0,3,8,47.7235,-122.352,3.5
20774,4,2.5,2568,5000,2.0,0,0,3,9,47.2596,-122.194,6.5
13723,3,1.75,1850,6869,1.0,0,2,5,6,47.4648,-122.363,4.75
4986,3,1.75,1180,10541,1.0,0,0,4,7,47.6348,-122.032,4.75
20868,5,2.5,2406,7093,2.0,0,0,3,8,47.2615,-122.252,7.5
18236,3,2.5,1690,4088,2.0,0,0,3,7,47.6779,-122.034,5.5
8261,3,1.75,1530,9800,1.0,0,0,5,8,47.7655,-122.336,4.75
2499,4,1.75,2150,8555,1.0,0,2,4,7,47.5344,-122.345,5.75
17802,4,2.5,2360,13500,1.0,0,0,4,8,47.6315,-122.103,6.5
3828,3,2.25,1840,7326,1.0,0,0,5,7,47.3958,-122.168,5.25
3024,3,2.5,2510,5400,2.0,0,0,3,9,47.5204,-122.206,5.5
5525,3,1.75,2170,10018,1.0,0,0,4,7,47.3087,-122.264,4.75
18146,4,2.0,1540,5110,1.0,0,0,3,7,47.5164,-122.268,6.0
7875,3,2.0,2168,12616,2.0,0,1,4,7,47.4933,-122.367,5.0
13181,4,2.25,2050,7700,2.0,0,0,3,7,47.3009,-122.375,6.25
8883,4,2.25,2200,11250,1.5,0,0,5,7,47.6845,-122.201,6.25
9468,3,2.25,1890,7498,1.0,0,0,3,7,47.73,-122.297,5.25
8672,3,1.5,1610,8375,2.0,0,0,3,7,47.7527,-122.306,4.5
11566,2,2.0,1300,2983,1.0,0,0,3,8,47.703,-122.015,4.0
15954,3,2.25,1340,7202,2.0,0,0,4,7,47.3563,-122.039,5.25
12169,4,2.5,2210,7079,2.0,0,0,3,8,47.4206,-122.183,6.5
9814,4,2.75,2330,14175,1.0,0,0,3,7,47.4193,-122.194,6.75
19422,4,1.75,1500,8400,1.0,0,0,3,7,47.4531,-122.273,5.75
1398,4,2.5,2060,5950,2.0,0,0,3,8,47.3631,-122.192,6.5
6460,3,1.0,1480,13280,2.5,0,0,3,6,47.5378,-122.043,4.0
14162,3,1.0,1040,6250,1.0,0,0,3,7,47.5526,-122.385,4.0
13146,2,1.5,1280,8710,1.0,0,0,3,7,47.4472,-122.16,3.5
6930,3,1.75,1340,12800,1.0,0,0,3,7,47.4437,-122.137,4.75
2017,5,1.5,1950,9000,1.0,0,0,3,7,47.4882,-122.339,6.5
5814,3,1.75,2390,9000,1.0,0,0,3,8,47.6809,-122.113,4.75
12754,4,2.5,2460,6454,2.0,0,0,3,7,47.5381,-121.89,6.5
9396,3,1.75,1560,5760,1.0,0,0,5,6,47.5272,-122.359,4.75
1399,3,1.75,1250,10122,1.0,0,0,3,7,47.3277,-122.001,4.75
4225,2,1.0,1200,6278,1.0,0,0,3,7,47.7001,-122.351,3.0
289,2,1.0,1640,14100,1.0,0,0,4,7,47.5712,-122.143,3.0
7311,3,2.5,1260,895,3.0,0,0,3,7,47.7072,-122.336,5.5
14149,3,2.0,1640,5650,1.0,0,0,3,7,47.3736,-122.13,5.0
14856,3,2.5,1690,2752,2.0,0,0,3,8,47.6332,-122.108,5.5
20226,4,2.5,2547,4800,2.0,0,0,3,9,47.2592,-122.194,6.5
12051,4,1.0,1480,7560,1.5,0,0,3,7,47.7079,-122.358,5.0
5297,5,2.75,2530,7601,1.0,0,0,3,7,47.4683,-122.263,7.75
20560,3,2.0,1820,1358,3.0,0,0,3,9,47.5433,-122.376,5.0
10624,3,2.5,2530,13446,2.0,0,0,3,9,47.7345,-121.961,5.5
17419,3,2.0,1630,8702,1.0,0,0,3,9,47.5168,-122.193,5.0
12409,3,1.5,1300,7885,1.0,0,0,3,7,47.4556,-122.209,4.5
8825,3,2.0,1530,8700,1.0,0,0,4,7,47.4529,-122.207,5.0
16657,5,1.75,2110,8500,1.0,0,0,3,7,47.7737,-122.35,6.75
790,3,1.75,1730,8400,1.0,0,0,4,7,47.6792,-122.115,4.75
16837,4,2.5,2070,7312,1.0,0,0,4,7,47.6958,-122.12,6.5
7382,3,2.5,2095,3438,2.0,0,0,3,7,47.3523,-122.213,5.5
16422,3,1.75,1510,6597,1.0,0,0,4,6,47.5938,-122.315,4.75
2787,4,1.0,1980,7015,1.0,0,0,3,7,47.7204,-122.18,5.0
15937,3,1.0,1320,8100,1.0,0,0,3,6,47.4697,-122.351,4.0
5836,3,2.5,2050,11690,2.0,0,0,4,9,47.5279,-122.161,5.5
2209,3,1.0,1140,5000,1.0,0,0,3,7,47.5535,-122.362,4.0
5520,3,1.75,1660,10440,1.0,0,0,3,7,47.4448,-121.77,4.75
19556,3,2.0,1400,2445,1.0,0,0,3,7,47.5926,-122.299,5.0
5495,4,2.25,2240,8322,2.0,0,0,3,8,47.728,-122.206,6.25
15648,3,1.0,1200,5404,1.0,0,0,3,6,47.6969,-122.368,4.0
9759,3,2.25,1310,1264,3.0,0,0,3,8,47.6987,-122.366,5.25
4684,3,2.5,1450,5175,1.0,0,0,3,8,47.7082,-122.338,5.5
20890,3,2.0,1936,6612,2.0,0,0,3,7,47.2602,-122.246,5.0
19587,3,1.0,1250,13503,1.5,0,0,4,6,47.526,-121.829,4.0
1611,4,2.5,2550,4630,2.0,0,0,3,7,47.5928,-122.004,6.5
9813,4,1.75,1850,6000,1.0,0,0,4,6,47.4923,-122.247,5.75
16387,3,1.5,1660,6000,1.5,0,0,3,7,47.6409,-122.401,4.5
16839,4,2.25,2170,10000,1.0,0,0,3,8,47.6219,-122.109,6.25
10917,3,1.75,1520,12282,1.0,0,0,3,8,47.7516,-122.299,4.75
15177,4,3.0,2270,7245,1.0,0,0,3,7,47.7722,-122.315,7.0
14104,4,2.5,2430,6796,2.0,0,0,3,8,47.4499,-122.127,6.5
15612,5,1.75,2290,7900,1.0,0,0,4,7,47.7577,-122.358,6.75
4376,3,1.75,1260,11775,1.0,0,0,5,6,47.5501,-122.296,4.75
13187,4,2.5,1990,2175,2.0,0,0,3,8,47.6696,-122.371,6.5
13738,3,2.5,1770,5146,2.0,0,0,3,8,47.5704,-121.999,5.5
8843,3,2.25,1480,7200,1.0,0,0,3,7,47.3037,-122.375,5.25
9292,4,2.0,2060,5000,1.0,0,0,3,7,47.6992,-122.379,6.0
4983,3,2.0,2220,10275,2.0,0,0,3,9,47.5304,-122.055,5.0
11720,3,2.5,1365,1090,3.0,0,0,3,7,47.6776,-122.324,5.5
4194,4,1.75,1730,7245,1.0,0,0,4,7,47.5995,-122.144,5.75
18746,3,2.0,1660,10000,1.0,0,0,4,7,47.5852,-122.174,5.0
586,3,2.5,2160,4000,1.5,0,0,3,8,47.6045,-122.307,5.5
4762,3,1.75,1660,8208,1.0,0,0,4,8,47.5919,-122.154,4.75
6184,3,1.75,2110,4800,1.0,0,0,3,8,47.567,-122.318,4.75
18928,3,1.75,1850,5100,1.0,0,0,3,7,47.6605,-122.326,4.75
6525,4,2.5,1860,8117,1.0,0,0,4,8,47.6228,-122.104,6.5
15831,3,2.0,1290,13282,1.0,0,0,3,7,47.3787,-122.169,5.0
531,2,1.5,1360,1898,2.0,0,0,3,7,47.2852,-122.19,3.5
6016,3,2.5,2240,10800,2.0,0,0,3,8,47.7433,-122.229,5.5
16457,3,2.25,2120,13090,1.0,0,0,3,8,47.296,-122.219,5.25
1949,3,1.75,1240,8050,1.0,0,0,4,7,47.6108,-122.044,4.75
9677,3,1.75,1360,10742,1.0,0,0,5,7,47.4351,-122.173,4.75
18883,4,2.5,1820,9161,1.0,0,0,4,7,47.4333,-122.168,6.5
357,4,1.0,1750,9600,1.5,0,0,4,7,47.5759,-122.137,5.0
15271,4,2.0,2510,9750,1.0,0,0,3,8,47.7438,-122.229,6.0
7993,3,1.0,1120,7320,1.0,0,0,4,7,47.5103,-122.382,4.0
1109,3,2.25,2200,8375,2.0,0,0,3,8,47.2626,-122.218,5.25
1733,4,2.5,2340,3784,2.0,0,0,3,8,47.535,-122.348,6.5
13675,2,1.0,1260,5800,1.0,0,0,4,7,47.6501,-122.409,3.0
18795,3,2.5,2120,7401,2.0,0,0,3,8,47.5781,-122.018,5.5
14054,3,2.5,2120,9653,2.0,0,0,3,8,47.3843,-122.213,5.5
4079,3,2.0,1610,13309,1.0,0,0,4,7,47.3398,-122.133,5.0
19276,3,2.0,1510,3817,1.5,0,0,3,8,47.6088,-122.294,5.0
18717,5,1.75,1250,10530,1.0,0,0,4,7,47.6101,-122.138,6.75
5716,3,2.25,1740,9370,1.0,0,0,3,7,47.391,-122.316,5.25
17264,3,2.0,1380,2500,1.0,0,0,3,7,47.6753,-122.363,5.0
12590,3,1.75,1820,7194,1.0,0,0,4,7,47.3352,-122.307,4.75
2187,3,1.0,1220,8040,1.5,0,0,3,7,47.7133,-122.308,4.0
12908,3,1.5,1460,5040,1.0,0,0,3,7,47.7112,-122.357,4.5
8684,4,1.75,1550,6000,1.0,0,0,5,7,47.6567,-122.399,5.75
10871,3,1.0,1710,12000,1.0,0,0,4,7,47.2616,-122.281,4.0
2959,3,1.0,1320,3625,2.0,0,0,3,7,47.6049,-122.288,4.0
12761,4,2.5,2050,9015,2.0,0,0,4,7,47.4357,-122.168,6.5
10494,3,2.5,2370,5344,2.0,0,0,3,9,47.54,-121.863,5.5
6983,3,1.5,1640,5650,1.0,0,0,3,8,47.509,-122.251,4.5
19861,3,3.0,2340,5002,2.0,0,0,3,8,47.4831,-121.773,6.0
4895,3,1.75,1840,9401,1.0,0,0,3,8,47.5847,-122.075,4.75
2101,4,1.0,1530,3900,1.5,0,0,4,7,47.6748,-122.379,5.0
16565,5,2.5,1960,7350,1.0,0,0,4,7,47.4368,-122.165,7.5
3778,4,2.75,2500,5257,2.0,0,0,3,8,47.5293,-122.287,6.75
14999,4,1.75,1860,9112,1.0,0,0,4,7,47.3792,-122.282,5.75
14529,3,1.5,1120,6653,1.0,0,0,4,7,47.7321,-122.334,4.5
4405,3,1.0,1610,4108,1.5,0,0,5,7,47.5704,-122.376,4.0
20757,3,2.5,1680,2229,2.0,0,0,3,7,47.7484,-122.322,5.5
3142,3,2.5,1590,1937,2.5,0,0,3,8,47.5903,-122.388,5.5
2084,3,2.5,1460,7936,2.0,0,0,3,7,47.3673,-122.017,5.5
7736,3,2.5,1210,1420,3.0,0,0,3,8,47.6977,-122.349,5.5
8245,4,2.0,1840,4760,1.5,0,0,4,6,47.5297,-122.349,6.0
17877,5,2.25,2480,12070,2.0,0,0,3,9,47.631,-122.052,7.25
692,4,2.25,2470,7698,2.0,0,0,3,8,47.4406,-122.141,6.25
20214,3,3.75,1580,1303,2.0,0,0,3,8,47.5875,-122.315,6.75
16080,3,2.0,1360,2500,1.0,0,0,3,7,47.6753,-122.363,5.0
1575,3,1.0,1060,7473,1.0,0,0,3,7,47.3699,-122.309,4.0
567,5,2.75,2160,4000,1.5,0,0,5,7,47.667,-122.289,7.75
3957,4,3.0,2160,4400,1.0,0,0,5,7,47.6163,-122.293,7.0
14236,4,2.25,2170,4080,2.0,0,0,3,7,47.6124,-122.293,6.25
4489,4,1.75,1790,11801,1.0,0,0,4,8,47.5172,-122.17,5.75
1010,3,1.75,2020,8970,1.0,0,0,4,7,47.7571,-122.145,4.75
8425,3,1.75,1420,7920,1.0,0,0,4,7,47.2931,-122.188,4.75
15957,5,1.75,2000,8713,1.0,0,2,3,7,47.5882,-122.117,6.75
18028,3,1.75,1350,9000,1.0,0,0,3,7,47.4487,-121.773,4.75
9134,3,1.0,1180,7210,1.0,0,0,4,7,47.7267,-122.241,4.0
7171,4,1.75,1650,7276,1.0,0,0,3,7,47.7721,-122.206,5.75
3048,4,1.0,1180,13500,1.5,0,0,3,7,47.7165,-122.308,5.0
2543,3,2.5,1440,4473,2.0,0,0,3,7,47.6825,-122.036,5.5
13527,4,2.5,1940,5414,2.0,0,0,3,8,47.5461,-122.299,6.5
2503,3,1.75,1840,8601,1.0,0,0,3,7,47.5359,-122.276,4.75
21321,3,2.25,1250,871,3.0,0,0,3,8,47.6907,-122.343,5.25
3811,4,2.75,2500,10330,1.0,0,0,4,8,47.7743,-122.286,6.75
17366,3,2.5,1890,6300,2.0,0,0,3,7,47.3673,-122.031,5.5
5782,2,1.75,1350,4286,1.0,0,0,3,8,47.7171,-122.033,3.75
1315,4,2.0,2100,8880,1.0,0,0,4,7,47.6115,-122.124,6.0
3580,3,2.25,2220,4060,1.0,0,0,3,7,47.5188,-122.265,5.25
3387,2,2.0,1760,7200,1.0,0,0,5,7,47.5658,-122.276,4.0
15960,4,2.25,1920,11603,2.0,0,0,4,7,47.4315,-122.169,6.25
13990,3,1.0,1280,12928,1.5,0,0,3,6,47.3215,-122.399,4.0
19517,2,1.0,1180,10720,1.0,0,0,4,7,47.5893,-122.135,3.0
4343,3,1.75,1120,10187,1.0,0,0,3,7,47.3694,-122.311,4.75
14899,4,1.5,1840,11367,1.5,0,0,4,7,47.7656,-122.358,5.5
20178,4,2.5,2630,5701,2.0,0,0,3,7,47.375,-122.16,6.5
20543,2,2.5,1630,1368,2.0,0,0,3,7,47.5489,-122.363,4.5
18880,3,1.0,1050,5156,1.5,0,0,3,7,47.5169,-122.358,4.0
10255,3,1.0,1040,9750,1.0,0,0,3,7,47.4553,-122.274,4.0
8889,4,1.0,2320,4000,1.5,0,0,3,6,47.573,-122.312,5.0
5514,3,1.0,1160,7875,1.0,0,0,3,7,47.724,-122.323,4.0
10484,4,1.75,2020,6000,1.0,0,0,3,7,47.577,-122.302,5.75
2672,3,1.75,1890,11875,1.0,0,0,3,7,47.4472,-121.774,4.75
817,2,2.0,1130,5500,1.0,0,0,4,6,47.3839,-122.225,4.0
9758,3,1.75,1510,8301,1.0,0,0,3,7,47.7243,-122.222,4.75
10133,3,2.0,1690,6790,1.0,0,0,3,7,47.2981,-122.38,5.0
19889,4,2.25,2270,8196,1.0,0,0,5,7,47.7214,-122.227,6.25
10698,3,2.5,2610,7301,2.0,0,0,3,8,47.7614,-122.139,5.5
21456,3,3.5,1240,1666,2.0,0,0,3,7,47.5496,-122.388,6.5
19508,3,1.5,1480,9606,1.0,0,0,4,7,47.2978,-122.363,4.5
5855,3,1.75,2050,9580,1.0,0,0,3,8,47.6212,-122.038,4.75
17304,2,1.75,1810,4220,2.0,0,0,3,8,47.7177,-122.034,3.75
14820,3,1.0,1280,9000,1.5,0,0,4,6,47.4915,-122.338,4.0
10715,3,2.25,1510,6071,1.0,0,0,4,7,47.3619,-122.077,5.25
7885,2,1.5,1068,1758,2.0,0,0,3,7,47.7527,-122.244,3.5
5141,3,2.5,1920,9812,2.0,0,0,3,8,47.7633,-122.243,5.5
12471,3,2.25,1640,4635,1.5,0,0,3,8,47.6793,-122.319,5.25
6118,3,1.0,1390,2640,1.5,0,0,3,7,47.6078,-122.307,4.0
9312,2,1.75,1560,7575,1.0,0,0,3,8,47.3776,-122.228,3.75
8658,3,2.0,1540,1827,2.0,0,0,3,8,47.5479,-121.998,5.0
17249,3,2.5,2350,7035,2.0,0,0,3,8,47.5713,-122.02,5.5
13788,3,2.5,1680,4584,2.0,0,0,3,7,47.4794,-122.182,5.5
1777,3,1.0,1240,5400,1.0,0,0,4,7,47.7115,-122.355,4.0
10626,4,2.75,2020,7357,1.0,0,0,3,7,47.7145,-122.225,6.75
11777,3,1.5,1140,4875,1.0,0,0,5,6,47.3684,-122.08,4.5
21308,4,2.5,2280,3800,2.0,0,0,3,7,47.3586,-122.036,6.5
430,4,3.0,2290,8250,2.0,0,0,3,9,47.3739,-122.156,7.0
16390,3,2.75,1710,3600,1.0,0,0,3,7,47.642,-122.36,5.75
10098,3,2.0,2250,14274,1.0,0,0,4,8,47.5762,-122.217,5.0
6750,4,2.5,1850,5880,2.0,0,0,3,8,47.3322,-122.173,6.5
3140,4,1.75,1920,4862,1.0,0,0,5,7,47.5747,-122.384,5.75
18828,2,1.0,1620,3880,1.0,0,0,4,7,47.6855,-122.391,3.0
